tree_id,tree_dbh,status,health,spc_common,zipcode,boroname,x_sp,y_sp
166477,22,Alive,Good,Norway maple,11375,Queens,1030463.614,199631.6503
178550,12,Alive,Good,Norway maple,10026,Manhattan,996043.5633,233256.6015
185627,17,Alive,Good,Norway maple,11370,Queens,1014539.759,219580.8965
185670,3,Alive,Good,Norway maple,10457,Bronx,1015525.604,249232.7001
183686,27,Alive,Good,London planetree,11415,Queens,1033785.106,196384.9446
192223,31,Alive,Good,London planetree,10306,Staten Island,949023.7679,148650.4193
178385,19,Alive,Fair,London planetree,10009,Manhattan,990700.39,206539.5479
178387,4,Alive,Good,London planetree,10009,Manhattan,990773.0608,206499.6563
186324,19,Alive,Fair,London planetree,10458,Bronx,1015969.504,251909.6078
191989,5,Alive,Good,willow oak,10012,Manhattan,984411.7211,204019.5809
203721,14,Alive,Good,London planetree,11105,Queens,1008797.778,224292.6227
189332,16,Alive,Fair,London planetree,11205,Brooklyn,993624.3835,192312.7542
198109,6,Alive,Good,American elm,11414,Queens,1027689.996,177415.365
209105,10,Alive,Poor,London planetree,10452,Bronx,1006884.554,247406.267
189551,20,Alive,Good,London planetree,11205,Brooklyn,992506.5924,192371.1596
208371,26,Alive,Good,London planetree,10024,Manhattan,991036.2922,224067.3485
177285,2,Alive,Good,Sophora,11207,Brooklyn,1014599.985,186175.8341
191378,4,Alive,Good,honeylocust,10010,Manhattan,988381.1279,208786.5421
146736,2,Alive,Good,swamp white oak,11207,Brooklyn,1009268.574,188054.41
147983,4,Alive,Good,swamp white oak,11233,Brooklyn,1008805.121,187437.3949
133750,4,Alive,Fair,swamp white oak,11234,Brooklyn,1004207.897,170416.6812
172058,4,Alive,Good,Chinese fringetree,11375,Queens,1028652.883,203104.2605
175959,3,Alive,Good,swamp white oak,11226,Brooklyn,995284.4336,176781.2459
184715,4,Alive,Good,swamp white oak,10458,Bronx,1014641.841,251391.9822
158050,3,Alive,Good,swamp white oak,10306,Staten Island,959566.1816,147822.0518
147397,5,Alive,Good,swamp white oak,11216,Brooklyn,997247.9681,184987.6822
159658,8,Alive,Good,southern magnolia,11206,Brooklyn,999705.1745,195688.4699
173394,4,Alive,Good,swamp white oak,11211,Brooklyn,997553.705,197021.6933
185008,2,Alive,Good,swamp white oak,10458,Bronx,1013504.094,252297.1316
176563,2,Alive,Fair,swamp white oak,11226,Brooklyn,995591.6656,177420.3401
170024,3,Alive,Good,honeylocust,10048,Manhattan,980825.4501,197990.2986
186382,3,Alive,Fair,Sophora,10457,Bronx,1013958.738,248786.8755
175704,4,Alive,Good,Sophora,10016,Manhattan,989647.3934,211761.6861
185163,4,Alive,Fair,sweetgum,11692,Queens,1040675.767,154518.1047
185164,4,Alive,Fair,sweetgum,11692,Queens,1040702.514,154529.0821
165625,11,Alive,Good,Sophora,11222,Brooklyn,998620.6625,203804.4812
181202,4,Alive,Good,Sophora,11238,Brooklyn,996105.4313,185591.7739
183359,10,Alive,Good,Sophora,11216,Brooklyn,996505.3282,185713.0742
179766,0,Stump,,,11210,Brooklyn,997068.6473,171494.1029
145055,1,Alive,Poor,Sophora,10013,Manhattan,985366.3898,200684.8359
167230,13,Alive,Fair,Sophora,11374,Queens,1022690.529,202440.1713
178930,18,Alive,Good,Sophora,11385,Queens,1011018.851,196823.9342
180333,5,Alive,Good,Sophora,11101,Queens,1004083.25,209035.4813
172663,12,Alive,Fair,Sophora,11691,Queens,1054610.883,156410.0885
208791,5,Alive,Good,honeylocust,10065,Manhattan,995113.9274,217608.6928
208793,4,Alive,Good,honeylocust,10065,Manhattan,995199.1333,217561.5052
194260,4,Alive,Good,honeylocust,10002,Manhattan,989172.496,201843.139
184166,2,Alive,Good,ginkgo,10458,Bronx,1013861.78,251699.4592
188408,10,Alive,Good,Callery pear,11372,Queens,1014832.911,212221.0471
165046,6,Alive,Good,Callery pear,10312,Staten Island,933089.2093,139774.5558
194919,12,Alive,Good,Callery pear,11230,Brooklyn,992178.4293,162346.5438
200201,11,Alive,Good,Callery pear,10314,Staten Island,931719.8491,153805.7331
200210,8,Alive,Good,Callery pear,10314,Staten Island,932002.3912,153573.8707
181351,17,Alive,Good,Callery pear,11105,Queens,1010847.21,222800.8514
174172,5,Alive,Fair,Callery pear,10305,Staten Island,959799.3967,152243.6096
189839,9,Alive,Good,Callery pear,11355,Queens,1032270.277,211954.3645
189403,11,Alive,Fair,Callery pear,10027,Manhattan,995707.5699,233488.849
210535,11,Alive,Good,honeylocust,10457,Bronx,1011999.909,246322.3174
120819,3,Alive,Fair,swamp white oak,10011,Manhattan,982294.4173,211783.0069
163121,3,Alive,Good,swamp white oak,11215,Brooklyn,987891.1292,184221.7504
163122,3,Alive,Good,swamp white oak,11215,Brooklyn,987901.8637,184238.6257
181988,12,Alive,Fair,scarlet oak,11230,Brooklyn,996379.8386,166385.9288
175957,2,Alive,Poor,swamp white oak,11226,Brooklyn,995292.8513,176723.2536
163721,4,Alive,Poor,swamp white oak,11694,Queens,1022997.621,147083.2469
163722,5,Alive,Poor,swamp white oak,11694,Queens,1022989.184,147102.4778
179765,16,Alive,Good,scarlet oak,11210,Brooklyn,997064.6515,171521.4123
149749,5,Alive,Good,swamp white oak,11222,Brooklyn,997456.4168,207490.0936
171159,3,Alive,Good,swamp white oak,11215,Brooklyn,988691.3723,184031.4161
179530,4,Alive,Good,scarlet oak,11230,Brooklyn,995456.1193,167985.4879
196477,32,Alive,Good,scarlet oak,11229,Brooklyn,1002217.766,159070.7685
183944,3,Alive,Good,honeylocust,10457,Bronx,1011565.278,250518.2612
186502,18,Alive,Good,honeylocust,10458,Bronx,1015361.372,251513.3231
199052,4,Alive,Good,crab apple,10023,Manhattan,989211.263,219797.6198
205036,14,Alive,Good,honeylocust,11214,Brooklyn,987005.335,155710.8379
208762,12,Alive,Good,honeylocust,10065,Manhattan,995133.6685,217300.1058
180435,9,Alive,Fair,ginkgo,11385,Queens,1014243.447,194672.0041
184561,15,Alive,Good,Atlantic white cedar,10457,Bronx,1013132.03,248079.4488
191999,2,Alive,Fair,honeylocust,11356,Queens,1028568.679,224683.3279
209062,8,Alive,Fair,honeylocust,10306,Staten Island,954800.8866,142997.9283
203313,11,Alive,Good,black oak,11214,Brooklyn,988074.6334,155861.2408
170507,11,Alive,Good,Japanese zelkova,10280,Manhattan,979315.106,197246.8264
192803,5,Alive,Good,Japanese zelkova,10014,Manhattan,983150.1682,208702.7989
199737,9,Alive,Poor,Japanese zelkova,11230,Brooklyn,995703.1044,165349.7556
208218,11,Alive,Good,honeylocust,11205,Brooklyn,991920.335,190756.7662
187260,7,Alive,Good,American linden,10026,Manhattan,997314.3528,232207.0793
156710,4,Alive,Good,Sophora,10128,Manhattan,997679.3521,224479.4359
175313,7,Alive,Fair,Sophora,11226,Brooklyn,995453.8815,176156.5828
163815,4,Alive,Good,Sophora,10009,Manhattan,990575.09,202565.3859
188530,5,Alive,Good,Sophora,11372,Queens,1014464.492,212589.9472
178804,2,Alive,Good,sweetgum,11218,Brooklyn,990493.5948,172644.2351
175294,6,Alive,Good,Sophora,10019,Manhattan,986936.2387,218811.8593
184820,6,Alive,Good,Sophora,10468,Bronx,1011467.385,252052.1938
192393,15,Alive,Poor,Sophora,11415,Queens,1031812.692,197376.0581
165000,9,Alive,Good,sweetgum,10312,Staten Island,933003.6041,139567.1825
163896,12,Alive,Good,Sophora,11216,Brooklyn,997022.5834,184851.7261
156127,6,Alive,Good,Sophora,11692,Queens,1040591.033,155193.7582
204212,2,Alive,Good,ginkgo,11214,Brooklyn,986513.6569,155521.0952
178415,7,Alive,Good,honeylocust,11207,Brooklyn,1012955.584,186354.7163
187057,8,Alive,Good,honeylocust,10023,Manhattan,989361.6719,219941.1655
190383,10,Alive,Fair,American linden,10021,Manhattan,995421.5813,220260.657
190208,11,Alive,Good,honeylocust,11385,Queens,1009885.503,198508.5866
210539,10,Alive,Fair,American linden,11222,Brooklyn,999014.5925,203523.5481
190433,9,Alive,Fair,honeylocust,10023,Manhattan,988137.6018,219981.7615
176350,6,Alive,Good,honeylocust,10010,Manhattan,989606.0631,207481.4581
196606,13,Alive,Good,honeylocust,10024,Manhattan,993330.325,233408.0972
162814,3,Alive,Fair,Sophora,10009,Manhattan,990043.471,203668.2558
188754,3,Alive,Good,Sophora,11220,Brooklyn,983593.3891,173194.6589
169991,8,Alive,Good,Sophora,11226,Brooklyn,997782.8004,174904.106
181198,2,Alive,Good,Sophora,11238,Brooklyn,995905.0958,185656.7662
208989,2,Alive,Good,American linden,11105,Queens,1007046.346,222402.1218
204209,2,Alive,Poor,ginkgo,11214,Brooklyn,986558.7539,155577.8618
173021,3,Alive,Fair,ginkgo,11691,Queens,1051946.261,157856.8569
190203,17,Alive,Good,honeylocust,11106,Queens,1003709.829,217712.5249
200680,38,Alive,Good,honeylocust,11355,Queens,1030163.656,214380.2291
201818,2,Alive,Poor,American linden,11694,Queens,1033144.487,151900.7592
204024,3,Alive,Good,honeylocust,11211,Brooklyn,1001777.161,200850.9238
193394,9,Alive,Good,honeylocust,11372,Queens,1015161.843,213228.9775
195249,15,Alive,Good,ginkgo,10011,Manhattan,984364.8994,207379.1109
208919,12,Alive,Good,honeylocust,11105,Queens,1007254.316,222296.0489
190437,11,Alive,Good,honeylocust,10023,Manhattan,988010.6883,220052.3021
208200,13,Alive,Good,ginkgo,11205,Brooklyn,991849.348,191226.4319
209557,11,Alive,Good,honeylocust,10453,Bronx,1007481.348,247762.3615
182847,6,Alive,Fair,ginkgo,11206,Brooklyn,998670.1824,192649.7755
210642,11,Alive,Good,honeylocust,10019,Manhattan,988025.3789,218549.2998
153586,8,Alive,Good,Sophora,11218,Brooklyn,993454.5501,173761.0485
171066,3,Alive,Good,white oak,11226,Brooklyn,995805.8063,175869.3042
184051,10,Alive,Good,Sophora,10458,Bronx,1015584.293,251279.5401
171519,3,Alive,Good,white oak,10305,Staten Island,960219.9057,151630.1574
198323,11,Alive,Good,sweetgum,10312,Staten Island,931653.2938,136411.9707
158851,3,Alive,Good,sweetgum,11211,Brooklyn,999372.0724,200592.2268
195970,7,Alive,Good,sweetgum,10028,Manhattan,995063.2572,222632.729
197287,7,Alive,Good,Sophora,10456,Bronx,1010012.931,242876.6091
183602,12,Alive,Good,Sophora,11105,Queens,1010724.061,219385.0465
193911,4,Alive,Good,white oak,10460,Bronx,1020217.96,244917.4105
200364,7,Alive,Good,ginkgo,10036,Manhattan,988937.1337,215020.1035
204159,8,Alive,Good,honeylocust,10025,Manhattan,992684.221,230584.969
191221,16,Alive,Fair,honeylocust,11226,Brooklyn,996546.065,175811.7662
189468,4,Alive,Good,honeylocust,11205,Brooklyn,993128.3815,191980.5177
189619,4,Alive,Good,honeylocust,11205,Brooklyn,993701.5661,192032.7466
184318,4,Alive,Fair,honeylocust,10458,Bronx,1014429.924,251307.5762
201483,9,Alive,Good,honeylocust,11694,Queens,1025783.238,149426.5447
189400,11,Alive,Good,ginkgo,11217,Brooklyn,992027.8181,185220.856
201934,2,Alive,Good,honeylocust,11694,Queens,1032919.102,151138.641
176849,7,Alive,Good,ginkgo,10003,Manhattan,989053.0153,207288.3844
190387,13,Alive,Good,ginkgo,10021,Manhattan,995543.5824,219540.7739
208520,8,Alive,Good,American linden,10019,Manhattan,986832.7402,217976.7085
179891,5,Alive,Good,American linden,11222,Brooklyn,997533.7549,204681.0526
180096,25,Alive,Fair,pin oak,11375,Queens,1028819.653,202426.3905
208990,2,Alive,Good,pin oak,11102,Queens,1006890.309,220418.8479
199316,9,Alive,Good,pin oak,11369,Queens,1017729.519,216145.4162
201670,25,Alive,Good,pin oak,10470,Bronx,1026403.202,268398.0906
208365,21,Alive,Good,pin oak,10024,Manhattan,991083.9223,224153.4527
198512,21,Alive,Good,pin oak,10025,Manhattan,994685.8341,231613.797
194654,4,Alive,Good,pin oak,10308,Staten Island,939036.7722,143512.8639
180478,6,Alive,Good,Sophora,11418,Queens,1027652.406,192936.5174
197862,14,Alive,Good,Sophora,10016,Manhattan,990749.9686,212489.1443
204221,10,Alive,Good,Sophora,11211,Brooklyn,1000962.367,199013.1378
156003,4,Alive,Fair,Sophora,11226,Brooklyn,995864.043,173214.1303
156128,6,Alive,Fair,Sophora,11692,Queens,1040592.611,155174.2222
166242,2,Alive,Good,sweetgum,10314,Staten Island,946217.4084,164553.979
159750,13,Alive,Good,Norway maple,10465,Bronx,1037314.224,236444.4491
167402,18,Alive,Good,Norway maple,10306,Staten Island,953486.6426,150165.5455
178491,11,Alive,Good,Norway maple,11362,Queens,1057419.069,216862.6159
201930,2,Alive,Fair,honeylocust,11694,Queens,1033075.47,151197.2761
201932,2,Alive,Good,honeylocust,11694,Queens,1032989.795,151165.1498
208818,12,Alive,Good,honeylocust,10065,Manhattan,995514.6248,217724.3471
196005,6,Alive,Good,honeylocust,10016,Manhattan,988292.5208,210528.6275
208405,5,Alive,Good,honeylocust,11385,Queens,1007637.113,197193.0187
189598,4,Alive,Good,American linden,11215,Brooklyn,991812.3251,183250.8484
201419,7,Alive,Good,honeylocust,10002,Manhattan,986817.6651,202439.0611
165589,9,Alive,Good,ginkgo,11228,Brooklyn,982309.6613,162799.9776
173018,3,Alive,Fair,ginkgo,11691,Queens,1051947.94,157919.7131
196541,5,Alive,Good,honeylocust,10024,Manhattan,993800.9756,234126.2651
204268,12,Alive,Good,American linden,10075,Manhattan,996202.1293,220691.9793
190345,8,Alive,Good,American linden,10075,Manhattan,995871.0712,221072.1544
205772,17,Alive,Fair,crab apple,11234,Brooklyn,1008689.3,162013.5566
208862,4,Alive,Good,honeylocust,11205,Brooklyn,995173.341,191191.8076
204217,8,Alive,Good,honeylocust,11211,Brooklyn,1000789.936,198958.1044
178663,2,Alive,Fair,ginkgo,10305,Staten Island,960091.8075,153609.7128
190127,10,Alive,Good,honeylocust,10075,Manhattan,998828.4813,220242.7538
147243,21,Alive,Good,Norway maple,11105,Queens,1009162.534,222822.9789
147244,22,Alive,Fair,Norway maple,11105,Queens,1009177.51,222839.0947
181603,13,Alive,Fair,Norway maple,11414,Queens,1030857.208,176705.1165
147193,12,Alive,Good,Norway maple,11413,Queens,1054195.096,185549.2805
167918,6,Alive,Fair,Norway maple,11103,Queens,1008728.715,215668.5428
145907,8,Alive,Good,Norway maple,11370,Queens,1015918.51,215095.7513
196207,21,Alive,Good,London planetree,11204,Brooklyn,990748.0992,162516.7377
190291,18,Alive,Good,London planetree,10309,Staten Island,930052.4227,127940.5762
159248,12,Alive,Good,Norway maple,11226,Brooklyn,995115.2955,171485.3313
145903,8,Alive,Good,Norway maple,11370,Queens,1015935.701,214971.9389
167929,34,Alive,Good,Norway maple,10466,Bronx,1030206.52,264188.1551
167938,15,Alive,Good,Norway maple,10466,Bronx,1030105.706,263664.5725
200522,0,Stump,,,11229,Brooklyn,1001512.007,159349.5167
159673,17,Alive,Fair,Norway maple,11377,Queens,1011940.314,207165.4558
164687,4,Alive,Good,Norway maple,10457,Bronx,1013675.288,248161.2586
160039,8,Alive,Poor,Norway maple,11105,Queens,1007014.177,223902.1208
127551,11,Alive,Poor,Norway maple,11221,Brooklyn,1001828.513,189307.2163
155829,11,Alive,Good,Norway maple,11238,Brooklyn,994011.6416,185493.0579
155836,11,Alive,Fair,Norway maple,11238,Brooklyn,993684.2265,185582.4553
179259,16,Alive,Poor,Norway maple,11374,Queens,1024453.917,206309.6859
189841,8,Alive,Fair,Amur maple,11355,Queens,1032352.271,211946.1936
208857,16,Alive,Good,London planetree,11205,Brooklyn,995217.504,190928.6766
179209,7,Alive,Fair,Norway maple,11375,Queens,1028936.365,202194.5553
163901,7,Alive,Poor,Norway maple,11235,Brooklyn,1003218.984,152190.9073
176869,14,Alive,Good,Norway maple,11231,Brooklyn,984525.692,188875.8004
178482,8,Alive,Good,Norway maple,10312,Staten Island,939911.712,132418.5528
180547,19,Alive,Good,Norway maple,11230,Brooklyn,996351.8633,164778.575
183664,11,Alive,Good,Norway maple,11418,Queens,1033764.388,196090.6922
169383,22,Alive,Good,Norway maple,11370,Queens,1012451.336,219492.6129
155477,13,Alive,Good,Norway maple,11421,Queens,1023487.247,192645.9911
198127,20,Alive,Fair,Norway maple,11365,Queens,1037066.667,209703.4471
167418,3,Alive,Fair,Norway maple,10306,Staten Island,953154.6531,150399.0788
192133,4,Alive,Good,pin oak,11209,Brooklyn,975117.4763,165177.5401
176008,12,Alive,Good,Norway maple,11226,Brooklyn,996518.9246,171638.5321
206344,9,Alive,Good,American linden,11201,Brooklyn,985725.23,189053.432
180699,21,Alive,Fair,honeylocust,11375,Queens,1027363.098,202766.5299
200183,8,Alive,Good,ginkgo,11365,Queens,1042355.85,205857.1415
195303,25,Alive,Good,ginkgo,11369,Queens,1020813.831,217503.4095
209052,10,Alive,Fair,honeylocust,10306,Staten Island,954753.1302,142927.1296
203268,7,Alive,Good,honeylocust,10003,Manhattan,988472.6313,206240.4809
205672,12,Alive,Good,honeylocust,10463,Bronx,1010685.08,256317.366
189789,15,Alive,Good,London planetree,11215,Brooklyn,992194.5956,183870.7235
208339,17,Alive,Good,London planetree,10024,Manhattan,991261.6644,224474.768
208350,24,Alive,Good,London planetree,10024,Manhattan,991180.9254,224328.8112
198220,14,Alive,Good,willow oak,11355,Queens,1031509.526,213170.408
203336,11,Alive,Good,London planetree,11372,Queens,1015462.788,212957.7346
160843,38,Alive,Good,London planetree,11226,Brooklyn,995077.3724,173870.2917
180858,9,Alive,Poor,Norway maple,11368,Queens,1021162.155,209837.9659
178975,17,Alive,Fair,Norway maple,11375,Queens,1029301.75,201356.3034
178005,9,Alive,Good,Norway maple,10312,Staten Island,938257.8502,132374.2619
170796,41,Alive,Good,Norway maple,11356,Queens,1024647.839,225516.3863
170419,22,Alive,Good,Norway maple,11230,Brooklyn,993821.2115,161863.2396
159700,12,Alive,Good,Norway maple,11105,Queens,1007519.027,224537.652
131288,23,Alive,Fair,Norway maple,11225,Brooklyn,995395.3688,180648.292
166852,13,Alive,Poor,Norway maple,11427,Queens,1051885.661,206598.5412
156324,14,Alive,Fair,Norway maple,10461,Bronx,1025272.547,248747.9146
193583,9,Alive,Good,Norway maple,11105,Queens,1010412.937,219495.0575
174597,31,Alive,Good,sweetgum,10305,Staten Island,959668.2414,153600.0029
173727,20,Alive,Good,Ohio buckeye,10014,Manhattan,983256.191,207747.3332
170551,7,Alive,Fair,Sophora,11691,Queens,1054607.265,158143.8225
165611,10,Alive,Good,sweetgum,11222,Brooklyn,999117.8518,203914.1227
179248,9,Alive,Good,sweetgum,10314,Staten Island,938831.3874,155306.9929
171141,15,Alive,Fair,Sophora,11691,Queens,1051387.257,156298.9844
195309,14,Alive,Good,Sophora,10011,Manhattan,984754.6765,207314.8968
189962,9,Alive,Good,Sophora,10065,Manhattan,994253.4623,217487.276
194356,10,Alive,Good,Sophora,11101,Queens,1004127.969,209772.1737
185063,2,Alive,Good,Sophora,10458,Bronx,1013972.808,252287.9879
158174,30,Alive,Good,tulip-poplar,11226,Brooklyn,995331.5037,172098.7644
165576,6,Alive,Fair,Norway maple,11375,Queens,1030490.824,200362.6797
179430,18,Alive,Good,Norway maple,11432,Queens,1042961.93,203747.751
169605,10,Alive,Good,Norway maple,11354,Queens,1033609.595,216542.7586
184563,13,Alive,Good,red maple,10457,Bronx,1013117.413,248041.1431
164689,5,Alive,Fair,Norway maple,10457,Bronx,1013708.906,248235.6118
186050,20,Alive,Good,Norway maple,11370,Queens,1014486.764,219706.9186
195966,8,Alive,Good,Callery pear,10028,Manhattan,995307.0081,223606.1874
180679,3,Alive,Good,Callery pear,11375,Queens,1027558.819,202807.0075
208530,18,Alive,Good,Callery pear,10019,Manhattan,987221.9904,217761.0485
192177,9,Alive,Good,Callery pear,11209,Brooklyn,973789.3821,165590.3854
183689,10,Alive,Fair,Callery pear,10312,Staten Island,937907.0182,131323.6383
205683,7,Alive,Good,Callery pear,10023,Manhattan,988637.5135,223675.5255
192713,12,Alive,Good,Callery pear,10014,Manhattan,983696.6523,208117.7813
200503,4,Alive,Good,Callery pear,11229,Brooklyn,1001316.727,159602.192
185604,8,Alive,Good,Callery pear,10458,Bronx,1015899.81,252421.7954
201478,8,Alive,Good,Callery pear,11694,Queens,1025724.222,149559.8666
178575,10,Alive,Good,ginkgo,10016,Manhattan,990357.1124,212032.3289
178582,23,Alive,Fair,ginkgo,11421,Queens,1021257.181,190080.0149
190241,8,Alive,Good,honeylocust,10024,Manhattan,991876.278,225603.4862
179547,4,Alive,Good,honeylocust,10002,Manhattan,987006.9026,201559.3801
208409,9,Alive,Good,ginkgo,11385,Queens,1007856.978,197475.3895
181001,7,Alive,Good,Japanese zelkova,11238,Brooklyn,995342.2317,185289.2758
179447,4,Alive,Good,northern red oak,11210,Brooklyn,996520.3688,171534.4778
192569,2,Dead,,,11377,Queens,1005989.741,208175.625
191379,5,Alive,Fair,Japanese zelkova,10010,Manhattan,988306.3626,208828.4305
191380,6,Alive,Fair,Japanese zelkova,10010,Manhattan,988288.9148,208838.2064
180619,0,Stump,,,11375,Queens,1028771.091,203563.63
184295,0,Dead,,,10458,Bronx,1015273.311,251844.7188
208828,0,Stump,,,10065,Manhattan,995092.9675,217957.8614
179748,20,Dead,,,11375,Queens,1029624.325,202185.846
127639,4,Alive,Good,black oak,11221,Brooklyn,1001177.514,189948.8882
181973,0,Stump,,,11694,Queens,1023679.957,147459.8236
194456,3,Alive,Good,Japanese zelkova,11370,Queens,1015322.882,215595.6099
208821,11,Alive,Good,honeylocust,10065,Manhattan,995432.2181,217769.9838
200699,17,Alive,Good,ginkgo,11222,Brooklyn,998767.8387,202723.6389
179841,3,Alive,Good,crab apple,11375,Queens,1029760.224,201438.7757
209053,12,Alive,Good,honeylocust,10306,Staten Island,954761.742,142939.8963
189903,17,Alive,Good,ginkgo,11217,Brooklyn,991495.7394,185799.9277
206413,2,Alive,Good,ginkgo,11368,Queens,1023213.608,207915.0019
187059,6,Alive,Good,honeylocust,10023,Manhattan,989482.7244,219875.3247
201816,2,Alive,Poor,American linden,11694,Queens,1033092.376,151880.8078
189367,9,Alive,Good,honeylocust,11217,Brooklyn,991912.1658,185787.5622
161338,9,Alive,Good,honeylocust,11226,Brooklyn,994128.0527,175666.5664
210540,9,Alive,Fair,American linden,11222,Brooklyn,999005.498,203544.6737
170266,5,Alive,Poor,American linden,11226,Brooklyn,996066.9573,174407.6952
180292,2,Alive,Fair,honeylocust,10023,Manhattan,988876.2191,219914.7184
175566,7,Alive,Good,Callery pear,10456,Bronx,1010105.204,237953.4126
198180,8,Alive,Good,Callery pear,11223,Brooklyn,993668.7702,160821.0872
196015,10,Alive,Fair,Callery pear,10021,Manhattan,994404.1792,221045.9664
182843,7,Alive,Good,Callery pear,11206,Brooklyn,998748.1823,192661.6577
209619,6,Alive,Good,Callery pear,10305,Staten Island,962782.7978,156548.8165
209090,6,Alive,Good,Callery pear,10452,Bronx,1007632.705,247758.6456
184097,8,Alive,Good,Callery pear,10457,Bronx,1010741.486,249421.4763
193943,11,Alive,Good,silver linden,10460,Bronx,1020452.234,244267.3691
180010,9,Alive,Good,silver linden,11222,Brooklyn,998716.5491,203304.0098
193189,16,Alive,Good,silver linden,11375,Queens,1029150.694,200482.4787
203996,8,Alive,Good,Callery pear,10025,Manhattan,994952.0573,232666.1308
204010,8,Alive,Good,Callery pear,10021,Manhattan,993636.4254,219956.5966
205689,10,Alive,Good,Callery pear,10023,Manhattan,988425.2643,223793.6378
189317,8,Alive,Good,Sophora,11374,Queens,1024016.096,204767.2998
163145,4,Alive,Good,white oak,11215,Brooklyn,988058.536,184485.5415
163147,3,Alive,Good,white oak,11215,Brooklyn,988085.679,184528.1267
179776,7,Alive,Good,Sophora,11210,Brooklyn,997132.9818,171054.3843
184564,16,Alive,Good,red maple,10457,Bronx,1013094.952,247982.2826
161141,9,Alive,Fair,Sophora,10014,Manhattan,982685.6678,207869.0433
176166,5,Alive,Fair,Sophora,11691,Queens,1055724.136,158559.3644
192074,16,Alive,Good,Sophora,11209,Brooklyn,974554.3691,165517.1857
186509,4,Alive,Fair,white oak,10458,Bronx,1014399.095,250778.1835
160554,9,Alive,Good,Norway maple,10465,Bronx,1036394.564,237134.0195
153902,3,Alive,Good,sawtooth oak,11211,Brooklyn,995461.2518,199422.2098
174141,4,Alive,Good,Norway maple,10022,Manhattan,993562.043,213894.7399
185573,3,Alive,Good,Norway maple,10457,Bronx,1015489.771,249350.5509
180861,13,Alive,Good,Norway maple,11368,Queens,1021347.017,209670.3264
187411,11,Alive,Poor,Norway maple,11368,Queens,1021288.509,208929.8565
198330,4,Alive,Good,swamp white oak,11365,Queens,1038233.844,209102.22
176116,5,Alive,Good,swamp white oak,11226,Brooklyn,996231.0036,172065.0175
196483,38,Alive,Good,scarlet oak,11229,Brooklyn,1002096.984,159212.7426
196497,23,Alive,Good,scarlet oak,11229,Brooklyn,1001774.552,159591.7462
196501,3,Alive,Good,swamp white oak,11229,Brooklyn,1001670.617,159713.9168
181089,4,Alive,Good,swamp white oak,11238,Brooklyn,994483.0008,185167.9004
171240,15,Alive,Good,swamp white oak,11215,Brooklyn,988540.1896,183894.7917
169625,12,Alive,Good,sweetgum,11354,Queens,1032012.682,217234.4265
197201,3,Alive,Good,sweetgum,11229,Brooklyn,1001310.35,160781.5532
171147,8,Alive,Fair,Sophora,11691,Queens,1051121.756,156424.4005
174230,11,Alive,Good,Sophora,11206,Brooklyn,999470.797,197259.5544
174298,11,Alive,Good,Sophora,11206,Brooklyn,999492.8081,197363.8038
183790,12,Alive,Good,sweetgum,10312,Staten Island,937711.6879,130967.5436
178373,13,Alive,Good,sweetgum,10312,Staten Island,939892.7426,132070.9636
162006,5,Alive,Good,Sophora,11211,Brooklyn,1001209.294,199527.515
182258,4,Alive,Good,Sophora,10001,Manhattan,986242.9543,211446.7356
171562,3,Alive,Good,sweetgum,10305,Staten Island,959762.0224,151901.98
153582,6,Alive,Good,Sophora,11218,Brooklyn,993479.3562,173588.523
182387,21,Alive,Good,Sophora,11215,Brooklyn,989050.7945,182152.9848
165941,8,Alive,Fair,Sophora,11421,Queens,1023819.457,192883.03
203207,6,Alive,Fair,Sophora,11101,Queens,1003467.516,210451.4079
194085,13,Alive,Good,Sophora,10025,Manhattan,991321.4803,228561.0564
179350,7,Alive,Good,Sophora,11230,Brooklyn,994408.7746,166988.3892
198195,3,Alive,Good,Sophora,11365,Queens,1036885.04,209643.1936
174231,10,Alive,Good,Sophora,11206,Brooklyn,999474.2481,197231.3648
183791,13,Alive,Good,sweetgum,10312,Staten Island,937693.9077,130957.5426
162754,1,Alive,Good,Norway maple,10452,Bronx,1004066.066,242412.2803
163289,9,Alive,Poor,Norway maple,11105,Queens,1012271.036,219862.9645
140593,13,Alive,Good,Norway maple,11105,Queens,1009562.679,223586.4528
208858,0,Stump,,,11205,Brooklyn,995209.4243,190975.9918
172196,12,Alive,Poor,Norway maple,11229,Brooklyn,1000888.746,160358.4575
159860,11,Alive,Good,Norway maple,11105,Queens,1006697.853,224514.116
173614,7,Alive,Poor,Norway maple,10002,Manhattan,988351.3819,201805.8153
178312,21,Alive,Fair,Norway maple,11421,Queens,1021196.171,190397.82
175786,9,Alive,Good,Norway maple,11370,Queens,1013592.419,215083.1526
167233,17,Alive,Fair,Norway maple,11415,Queens,1031973.406,197588.5895
188257,21,Alive,Good,Norway maple,11372,Queens,1014693.415,212803.0118
147009,9,Alive,Fair,Norway maple,11434,Queens,1048385.715,189245.4631
190025,18,Alive,Good,Norway maple,11205,Brooklyn,992848.009,192356.7554
187336,18,Alive,Fair,Norway maple,11373,Queens,1021295.28,208245.7666
196496,5,Alive,Good,scarlet oak,11229,Brooklyn,1001804.878,159556.1002
196510,37,Alive,Good,scarlet oak,11229,Brooklyn,1001454.194,159968.3123
